43.0  -10.0   -24.852 13890.091
44.0  -10.0   -24.981 13892.159
45.0  -10.0   -25.075 13894.239
46.0  -10.0   -25.140 13896.326
47.0  -10.0   -25.168 13898.423
48.0  -10.0   -25.163 13900.527
49.0  -10.0   -25.118 13902.635
50.0  -10.0   -25.039 13904.743
51.0  -10.0   -24.922 13906.843
52.0  -10.0   -24.772 13908.935
53.0  -10.0   -24.578 13911.018
54.0  -10.0   -24.347 13913.092
55.0  -10.0   -24.073 13915.146
56.0  -10.0   -23.763 13917.181
57.0  -10.0   -23.403 13919.195
58.0  -10.0   -23.003 13921.186
59.0  -10.0   -22.557 13923.144
60.0  -10.0   -22.068 13925.072
61.0  -10.0   -21.529 13926.962
62.0  -10.0   -20.954 13928.815
63.0  -10.0   -20.326 13930.623
64.0  -10.0   -19.650 13932.386
65.0  -10.0   -18.925 13934.096
66.0  -10.0   -18.149 13935.752
67.0  -10.0   -17.319 13937.347
68.0  -10.0   -16.446 13938.886
69.0  -10.0   -15.511 13940.349
70.0  -10.0   -14.529 13941.748
71.0  -10.0   -13.493 13943.069
72.0  -10.0   -12.401 13944.311
73.0  -10.0   -11.256 13945.469
74.0  -10.0   -10.054 13946.540
75.0  -10.0    -8.792 13947.512
76.0  -10.0    -7.483 13948.401
77.0  -10.0    -6.105 13949.170
78.0  -10.0    -4.680 13949.850
79.0  -10.0    -3.186 13950.402
80.0  -10.0    -1.639 13950.848
 0.0   -8.0     0.000 13841.116
 1.0   -8.0    -0.663 13841.198
 2.0   -8.0    -1.326 13841.279
 3.0   -8.0    -1.988 13841.445
 4.0   -8.0    -2.648 13841.653
 5.0   -8.0    -3.305 13841.941
 6.0   -8.0    -3.959 13842.274
 7.0   -8.0    -4.609 13842.683
 8.0   -8.0    -5.256 13843.141
 9.0   -8.0    -5.899 13843.673
10.0   -8.0    -6.539 13844.252
11.0   -8.0    -7.170 13844.901
12.0   -8.0    -7.795 13845.600
13.0   -8.0    -8.413 13846.365
14.0   -8.0    -9.025 13847.179
15.0   -8.0    -9.627 13848.062
16.0   -8.0   -10.223 13848.995
17.0   -8.0   -10.808 13849.992
18.0   -8.0   -11.385 13851.035
19.0   -8.0   -11.950 13852.136
20.0   -8.0   -12.506 13853.284
21.0   -8.0   -13.048 13854.493
22.0   -8.0   -13.580 13855.746
23.0   -8.0   -14.097 13857.055
24.0   -8.0   -14.603 13858.408
25.0   -8.0   -15.093 13859.814
26.0   -8.0   -15.570 13861.257
27.0   -8.0   -16.030 13862.755
28.0   -8.0   -16.476 13864.287
29.0   -8.0   -16.904 13865.870
30.0   -8.0   -17.316 13867.486
31.0   -8.0   -17.709 13869.145
32.0   -8.0   -18.085 13870.840
33.0   -8.0   -18.440 13872.571
34.0   -8.0   -18.778 13874.334
35.0   -8.0   -19.092 13876.132
36.0   -8.0   -19.388 13877.956
37.0   -8.0   -19.661 13879.812
38.0   -8.0   -19.913 13881.690
39.0   -8.0   -20.139 13883.596
40.0   -8.0   -20.344 13885.521
41.0   -8.0   -20.523 13887.468
42.0   -8.0   -20.679 13889.430
43.0   -8.0   -20.806 13891.409
44.0   -8.0   -20.910 13893.399
45.0   -8.0   -20.984 13895.400
46.0   -8.0   -21.033 13897.406
47.0   -8.0   -21.051 13899.420
48.0   -8.0   -21.041 13901.438
49.0   -8.0   -20.998 13903.458
50.0   -8.0   -20.926 13905.475
51.0   -8.0   -20.821 13907.484
52.0   -8.0   -20.689 13909.482
53.0   -8.0   -20.520 13911.470
54.0   -8.0   -20.319 13913.445
55.0   -8.0   -20.082 13915.399
56.0   -8.0   -19.815 13917.332
57.0   -8.0   -19.505 13919.242
58.0   -8.0   -19.161 13921.126
59.0   -8.0   -18.778 13922.976
60.0   -8.0   -18.359 13924.794
61.0   -8.0   -17.899 13926.571
62.0   -8.0   -17.407 13928.310
63.0   -8.0   -16.872 13930.001
64.0   -8.0   -16.296 13931.645
65.0   -8.0   -15.678 13933.235
66.0   -8.0   -15.018 13934.769
67.0   -8.0   -14.312 13936.239
68.0   -8.0   -13.569 13937.652
69.0   -8.0   -12.774 13938.986
70.0   -8.0   -11.940 13940.255
71.0   -8.0   -11.061 13941.444
72.0   -8.0   -10.134 13942.552
73.0   -8.0    -9.162 13943.575
74.0   -8.0    -8.143 13944.509
75.0   -8.0    -7.073 13945.342
76.0   -8.0    -5.964 13946.091
77.0   -8.0    -4.797 13946.718
78.0   -8.0    -3.590 13947.255
79.0   -8.0    -2.326 13947.662
80.0   -8.0    -1.017 13947.963
 0.0   -6.0     0.000 13843.521
 1.0   -6.0    -0.540 13843.602
 2.0   -6.0    -1.080 13843.681
 3.0   -6.0    -1.618 13843.843
 4.0   -6.0    -2.156 13844.047
 5.0   -6.0    -2.690 13844.328
 6.0   -6.0    -3.223 13844.654
 7.0   -6.0    -3.752 13845.054
 8.0   -6.0    -4.278 13845.502
 9.0   -6.0    -4.802 13846.022
10.0   -6.0    -5.322 13846.587
11.0   -6.0    -5.836 13847.223
12.0   -6.0    -6.345 13847.905
13.0   -6.0    -6.847 13848.653
14.0   -6.0    -7.345 13849.449
15.0   -6.0    -7.835 13850.311
16.0   -6.0    -8.320 13851.223
17.0   -6.0    -8.796 13852.197
18.0   -6.0    -9.265 13853.215
19.0   -6.0    -9.724 13854.291
20.0   -6.0   -10.176 13855.412
21.0   -6.0   -10.617 13856.592
22.0   -6.0   -11.049 13857.815
23.0   -6.0   -11.470 13859.092
24.0   -6.0   -11.881 13860.412
25.0   -6.0   -12.278 13861.784
26.0   -6.0   -12.666 13863.191
27.0   -6.0   -13.039 13864.650
28.0   -6.0   -13.402 13866.144
29.0   -6.0   -13.748 13867.686
30.0   -6.0   -14.083 13869.260
31.0   -6.0   -14.401 13870.875
32.0   -6.0   -14.706 13872.525
33.0   -6.0   -14.994 13874.209
34.0   -6.0   -15.267 13875.924
35.0   -6.0   -15.521 13877.672
36.0   -6.0   -15.761 13879.445
37.0   -6.0   -15.981 13881.247
38.0   -6.0   -16.184 13883.071
39.0   -6.0   -16.367 13884.920
40.0   -6.0   -16.531 13886.788
41.0   -6.0   -16.674 13888.674
42.0   -6.0   -16.799 13890.576
43.0   -6.0   -16.900 13892.492
44.0   -6.0   -16.983 13894.417
45.0   -6.0   -17.040 13896.351
46.0   -6.0   -17.078 13898.290
47.0   -6.0   -17.090 13900.234
48.0   -6.0   -17.079 13902.181
49.0   -6.0   -17.041 13904.127
50.0   -6.0   -16.979 13906.070
51.0   -6.0   -16.891 13908.002
52.0   -6.0   -16.780 13909.922
53.0   -6.0   -16.639 13911.830
54.0   -6.0   -16.472 13913.724
55.0   -6.0   -16.276 13915.594
56.0   -6.0   -16.055 13917.443
57.0   -6.0   -15.799 13919.265
58.0   -6.0   -15.516 13921.061
59.0   -6.0   -15.200 13922.821
60.0   -6.0   -14.855 13924.548
61.0   -6.0   -14.476 13926.231
62.0   -6.0   -14.073 13927.875
63.0   -6.0   -13.633 13929.469
64.0   -6.0   -13.161 13931.015
65.0   -6.0   -12.654 13932.504
66.0   -6.0   -12.112 13933.937
67.0   -6.0   -11.534 13935.303
68.0   -6.0   -10.925 13936.611
69.0   -6.0   -10.274 13937.839
70.0   -6.0    -9.591 13939.000
71.0   -6.0    -8.871 13940.080
72.0   -6.0    -8.113 13941.077
73.0   -6.0    -7.318 13941.988
74.0   -6.0    -6.484 13942.808
75.0   -6.0    -5.610 13943.526
76.0   -6.0    -4.703 13944.159
77.0   -6.0    -3.749 13944.668
78.0   -6.0    -2.764 13945.087
79.0   -6.0    -1.731 13945.375
80.0   -6.0    -0.662 13945.555
 0.0   -4.0     0.000 13845.438
 1.0   -4.0    -0.419 13845.518
 2.0   -4.0    -0.838 13845.595
 3.0   -4.0    -1.256 13845.755
 4.0   -4.0    -1.673 13845.954
 5.0   -4.0    -2.088 13846.231
 6.0   -4.0    -2.502 13846.551
 7.0   -4.0    -2.912 13846.944
 8.0   -4.0    -3.320 13847.384
 9.0   -4.0    -3.727 13847.894
10.0   -4.0    -4.131 13848.449
11.0   -4.0    -4.529 13849.073
12.0   -4.0    -4.924 13849.742
13.0   -4.0    -5.314 13850.476
14.0   -4.0    -5.700 13851.257
15.0   -4.0    -6.081 13852.103
16.0   -4.0    -6.456 13852.998
17.0   -4.0    -6.826 13853.954
18.0   -4.0    -7.190 13854.953
19.0   -4.0    -7.546 13856.008
20.0   -4.0    -7.897 13857.107
21.0   -4.0    -8.239 13858.264
22.0   -4.0    -8.574 13859.463
23.0   -4.0    -8.900 13860.714
24.0   -4.0    -9.219 13862.008
25.0   -4.0    -9.527 13863.352
26.0   -4.0    -9.828 13864.730
27.0   -4.0   -10.118 13866.160
28.0   -4.0   -10.399 13867.622
29.0   -4.0   -10.667 13869.132
30.0   -4.0   -10.927 13870.672
31.0   -4.0   -11.174 13872.252
32.0   -4.0   -11.410 13873.866
33.0   -4.0   -11.633 13875.513
34.0   -4.0   -11.845 13877.188
35.0   -4.0   -12.042 13878.896
36.0   -4.0   -12.227 13880.628
37.0   -4.0   -12.397 13882.388
38.0   -4.0   -12.555 13884.168
39.0   -4.0   -12.696 13885.972
40.0   -4.0   -12.824 13887.793
41.0   -4.0   -12.934 13889.632
42.0   -4.0   -13.031 13891.485
43.0   -4.0   -13.109 13893.350
44.0   -4.0   -13.173 13895.224
45.0   -4.0   -13.217 13897.106
46.0   -4.0   -13.246 13898.990
47.0   -4.0   -13.255 13900.878
48.0   -4.0   -13.246 13902.768
49.0   -4.0   -13.216 13904.657
50.0   -4.0   -13.168 13906.540
51.0   -4.0   -13.099 13908.411
52.0   -4.0   -13.013 13910.268
53.0   -4.0   -12.903 13912.112
54.0   -4.0   -12.773 13913.941
55.0   -4.0   -12.620 13915.745
56.0   -4.0   -12.449 13917.526
57.0   -4.0   -12.250 13919.279
58.0   -4.0   -12.030 13921.005
59.0   -4.0   -11.785 13922.692
60.0   -4.0   -11.517 13924.346
61.0   -4.0   -11.224 13925.955
62.0   -4.0   -10.911 13927.523
63.0   -4.0   -10.570 13929.039
64.0   -4.0   -10.203 13930.507
65.0   -4.0    -9.810 13931.916
66.0   -4.0    -9.390 13933.268
67.0   -4.0    -8.942 13934.552
68.0   -4.0    -8.470 13935.777
69.0   -4.0    -7.966 13936.920
70.0   -4.0    -7.437 13937.995
71.0   -4.0    -6.879 13938.988
72.0   -4.0    -6.291 13939.897
73.0   -4.0    -5.675 13940.718
74.0   -4.0    -5.030 13941.448
75.0   -4.0    -4.353 13942.075
76.0   -4.0    -3.651 13942.615
77.0   -4.0    -2.913 13943.031
78.0   -4.0    -2.150 13943.356
79.0   -4.0    -1.351 13943.549
80.0   -4.0    -0.523 13943.633
 0.0   -2.0     0.000 13846.877
 1.0   -2.0    -0.300 13846.955
 2.0   -2.0    -0.600 13847.031
 3.0   -2.0    -0.900 13847.188
 4.0   -2.0    -1.198 13847.385
 5.0   -2.0    -1.496 13847.658
 6.0   -2.0    -1.792 13847.973
 7.0   -2.0    -2.085 13848.361
 8.0   -2.0    -2.378 13848.795
 9.0   -2.0    -2.669 13849.297
10.0   -2.0    -2.958 13849.845
11.0   -2.0    -3.244 13850.460
12.0   -2.0    -3.527 13851.121
13.0   -2.0    -3.806 13851.844
14.0   -2.0    -4.083 13852.614
15.0   -2.0    -4.355 13853.448
16.0   -2.0    -4.624 13854.329
17.0   -2.0    -4.889 13855.271
18.0   -2.0    -5.150 13856.256
19.0   -2.0    -5.405 13857.295
20.0   -2.0    -5.657 13858.378
21.0   -2.0    -5.902 13859.518
22.0   -2.0    -6.142 13860.699
23.0   -2.0    -6.376 13861.931
24.0   -2.0    -6.605 13863.205
25.0   -2.0    -6.826 13864.528
26.0   -2.0    -7.042 13865.885
27.0   -2.0    -7.250 13867.292
28.0   -2.0    -7.451 13868.731
29.0   -2.0    -7.645 13870.216
30.0   -2.0    -7.831 13871.731
31.0   -2.0    -8.008 13873.285
32.0   -2.0    -8.178 13874.872
33.0   -2.0    -8.339 13876.491
34.0   -2.0    -8.491 13878.137
35.0   -2.0    -8.633 13879.815
36.0   -2.0    -8.767 13881.516
37.0   -2.0    -8.890 13883.244
38.0   -2.0    -9.004 13884.992
39.0   -2.0    -9.106 13886.762
40.0   -2.0    -9.199 13888.549
41.0   -2.0    -9.279 13890.352
42.0   -2.0    -9.350 13892.168
43.0   -2.0    -9.407 13893.996
44.0   -2.0    -9.454 13895.831
45.0   -2.0    -9.488 13897.673
46.0   -2.0    -9.510 13899.517
47.0   -2.0    -9.518 13901.363
48.0   -2.0    -9.514 13903.211
49.0   -2.0    -9.495 13905.056
50.0   -2.0    -9.462 13906.894
51.0   -2.0    -9.415 13908.720
52.0   -2.0    -9.356 13910.530
53.0   -2.0    -9.280 13912.327
54.0   -2.0    -9.190 13914.107
55.0   -2.0    -9.083 13915.861
56.0   -2.0    -8.963 13917.592
57.0   -2.0    -8.824 13919.293
58.0   -2.0    -8.670 13920.966
59.0   -2.0    -8.498 13922.600
60.0   -2.0    -8.310 13924.199
61.0   -2.0    -8.103 13925.752
62.0   -2.0    -7.883 13927.264
63.0   -2.0    -7.643 13928.723
64.0   -2.0    -7.385 13930.132
65.0   -2.0    -7.108 13931.482
66.0   -2.0    -6.812 13932.773
67.0   -2.0    -6.496 13933.996
68.0   -2.0    -6.163 13935.158
69.0   -2.0    -5.807 13936.238
70.0   -2.0    -5.434 13937.249
71.0   -2.0    -5.040 13938.177
72.0   -2.0    -4.625 13939.020
73.0   -2.0    -4.190 13939.775
74.0   -2.0    -3.735 13940.438
75.0   -2.0    -3.257 13940.997
76.0   -2.0    -2.761 13941.469
77.0   -2.0    -2.240 13941.815
78.0   -2.0    -1.701 13942.070
79.0   -2.0    -1.137 13942.192
80.0   -2.0    -0.553 13942.205
 0.0    0.0     0.000 13847.841
 1.0    0.0    -0.183 13847.919
 2.0    0.0    -0.365 13847.995
 3.0    0.0    -0.547 13848.150
 4.0    0.0    -0.729 13848.345
 5.0    0.0    -0.910 13848.615
 6.0    0.0    -1.090 13848.928
 7.0    0.0    -1.269 13849.312
 8.0    0.0    -1.447 13849.742
 9.0    0.0    -1.624 13850.240
10.0    0.0    -1.800 13850.782
11.0    0.0    -1.973 13851.392
12.0    0.0    -2.146 13852.046
13.0    0.0    -2.316 13852.763
14.0    0.0    -2.484 13853.525
15.0    0.0    -2.650 13854.350
16.0    0.0    -2.814 13855.223
17.0    0.0    -2.976 13856.156
18.0    0.0    -3.135 13857.131
19.0    0.0    -3.291 13858.160
20.0    0.0    -3.444 13859.233
21.0    0.0    -3.594 13860.361
22.0    0.0    -3.741 13861.530
23.0    0.0    -3.884 13862.749
24.0    0.0    -4.024 13864.010
25.0    0.0    -4.160 13865.320
26.0    0.0    -4.292 13866.662
27.0    0.0    -4.420 13868.054
28.0    0.0    -4.544 13869.478
29.0    0.0    -4.663 13870.946
30.0    0.0    -4.778 13872.445
31.0    0.0    -4.887 13873.982
32.0    0.0    -4.992 13875.550
33.0    0.0    -5.092 13877.151
34.0    0.0    -5.186 13878.778
35.0    0.0    -5.275 13880.436
36.0    0.0    -5.359 13882.117
37.0    0.0    -5.436 13883.823
38.0    0.0    -5.508 13885.549
39.0    0.0    -5.573 13887.297
40.0    0.0    -5.632 13889.061
41.0    0.0    -5.684 13890.841
42.0    0.0    -5.730 13892.632
43.0    0.0    -5.768 13894.435
44.0    0.0    -5.801 13896.245
45.0    0.0    -5.825 13898.061
46.0    0.0    -5.842 13899.878
47.0    0.0    -5.852 13901.697
48.0    0.0    -5.853 13903.516
49.0    0.0    -5.846 13905.332
50.0    0.0    -5.831 13907.141
51.0    0.0    -5.808 13908.936
52.0    0.0    -5.777 13910.717
53.0    0.0    -5.737 13912.482
54.0    0.0    -5.687 13914.229
55.0    0.0    -5.629 13915.951
56.0    0.0    -5.562 13917.648
57.0    0.0    -5.484 13919.315
58.0    0.0    -5.397 13920.953
59.0    0.0    -5.300 13922.552
60.0    0.0    -5.194 13924.115
61.0    0.0    -5.076 13925.631
62.0    0.0    -4.950 13927.106
63.0    0.0    -4.812 13928.527
64.0    0.0    -4.664 13929.897
65.0    0.0    -4.504 13931.208
66.0    0.0    -4.334 13932.459
67.0    0.0    -4.151 13933.642
68.0    0.0    -3.959 13934.763
69.0    0.0    -3.753 13935.801
70.0    0.0    -3.537 13936.770
71.0    0.0    -3.309 13937.655
72.0    0.0    -3.068 13938.455
73.0    0.0    -2.816 13939.166
74.0    0.0    -2.552 13939.785
75.0    0.0    -2.274 13940.299
76.0    0.0    -1.986 13940.725
77.0    0.0    -1.683 13941.026
78.0    0.0    -1.369 13941.235
79.0    0.0    -1.041 13941.310
80.0    0.0    -0.701 13941.277
 0.0    2.0     0.000 13848.338
 1.0    2.0    -0.066 13848.415
 2.0    2.0    -0.132 13848.490
 3.0    2.0    -0.198 13848.645
 4.0    2.0    -0.263 13848.839
 5.0    2.0    -0.328 13849.108
 6.0    2.0    -0.393 13849.419
 7.0    2.0    -0.457 13849.801
 8.0    2.0    -0.522 13850.229
 9.0    2.0    -0.586 13850.725
10.0    2.0    -0.649 13851.265
11.0    2.0    -0.712 13851.871
12.0    2.0    -0.774 13852.522
13.0    2.0    -0.836 13853.236
14.0    2.0    -0.897 13853.994
15.0    2.0    -0.958 13854.816
16.0    2.0    -1.018 13855.685
17.0    2.0    -1.077 13856.613
18.0    2.0    -1.135 13857.583
19.0    2.0    -1.192 13858.607
20.0    2.0    -1.249 13859.674
21.0    2.0    -1.304 13860.797
22.0    2.0    -1.359 13861.960
23.0    2.0    -1.412 13863.174
24.0    2.0    -1.464 13864.428
25.0    2.0    -1.515 13865.731
26.0    2.0    -1.565 13867.066
27.0    2.0    -1.613 13868.451
28.0    2.0    -1.660 13869.867
29.0    2.0    -1.705 13871.328
30.0    2.0    -1.750 13872.817
31.0    2.0    -1.792 13874.346
32.0    2.0    -1.833 13875.906
33.0    2.0    -1.873 13877.497
34.0    2.0    -1.911 13879.115
35.0    2.0    -1.947 13880.764
36.0    2.0    -1.981 13882.434
37.0    2.0    -2.014 13884.131
38.0    2.0    -2.044 13885.846
39.0    2.0    -2.073 13887.583
40.0    2.0    -2.100 13889.335
41.0    2.0    -2.124 13891.104
42.0    2.0    -2.147 13892.883
43.0    2.0    -2.167 13894.674
44.0    2.0    -2.185 13896.472
45.0    2.0    -2.201 13898.274
46.0    2.0    -2.215 13900.078
47.0    2.0    -2.226 13901.884
48.0    2.0    -2.235 13903.690
49.0    2.0    -2.241 13905.491
50.0    2.0    -2.245 13907.285
51.0    2.0    -2.246 13909.066
52.0    2.0    -2.245 13910.831
53.0    2.0    -2.240 13912.581
54.0    2.0    -2.233 13914.313
55.0    2.0    -2.224 13916.019
56.0    2.0    -2.211 13917.699
57.0    2.0    -2.195 13919.350
58.0    2.0    -2.177 13920.971
59.0    2.0    -2.155 13922.553
60.0    2.0    -2.130 13924.098
61.0    2.0    -2.102 13925.596
62.0    2.0    -2.072 13927.052
63.0    2.0    -2.038 13928.455
64.0    2.0    -2.000 13929.806
65.0    2.0    -1.959 13931.098
66.0    2.0    -1.915 13932.330
67.0    2.0    -1.867 13933.493
68.0    2.0    -1.816 13934.595
69.0    2.0    -1.761 13935.613
70.0    2.0    -1.703 13936.562
71.0    2.0    -1.642 13937.426
72.0    2.0    -1.576 13938.206
73.0    2.0    -1.507 13938.896
74.0    2.0    -1.434 13939.493
75.0    2.0    -1.357 13939.985
76.0    2.0    -1.277 13940.390
77.0    2.0    -1.193 13940.669
78.0    2.0    -1.105 13940.856
79.0    2.0    -1.013 13940.909
80.0    2.0    -0.918 13940.853
 0.0    4.0     0.000 13848.354
 1.0    4.0     0.050 13848.431
 2.0    4.0     0.101 13848.507
 3.0    4.0     0.152 13848.662
 4.0    4.0     0.202 13848.856
 5.0    4.0     0.252 13849.125
 6.0    4.0     0.302 13849.436
 7.0    4.0     0.352 13849.819
 8.0    4.0     0.401 13850.247
 9.0    4.0     0.450 13850.743
10.0    4.0     0.498 13851.283
11.0    4.0     0.546 13851.889
12.0    4.0     0.594 13852.540
13.0    4.0     0.640 13853.253
14.0    4.0     0.686 13854.012
15.0    4.0     0.731 13854.834
16.0    4.0     0.775 13855.704
17.0    4.0     0.818 13856.632
18.0    4.0     0.860 13857.602
19.0    4.0     0.901 13858.626
20.0    4.0     0.941 13859.694
21.0    4.0     0.980 13860.817
22.0    4.0     1.018 13861.980
23.0    4.0     1.055 13863.194
24.0    4.0     1.090 13864.448
25.0    4.0     1.124 13865.752
26.0    4.0     1.156 13867.088
27.0    4.0     1.187 13868.472
28.0    4.0     1.216 13869.889
29.0    4.0     1.244 13871.350
30.0    4.0     1.270 13872.840
31.0    4.0     1.294 13874.370
32.0    4.0     1.317 13875.929
33.0    4.0     1.337 13877.521
34.0    4.0     1.356 13879.140
35.0    4.0     1.372 13880.789
36.0    4.0     1.386 13882.460
37.0    4.0     1.398 13884.157
38.0    4.0     1.408 13885.873
39.0    4.0     1.416 13887.610
40.0    4.0     1.421 13889.363
41.0    4.0     1.424 13891.132
42.0    4.0     1.425 13892.913
43.0    4.0     1.422 13894.704
44.0    4.0     1.417 13896.503
45.0    4.0     1.410 13898.306
46.0    4.0     1.399 13900.111
47.0    4.0     1.386 13901.918
48.0    4.0     1.370 13903.724
49.0    4.0     1.350 13905.527
50.0    4.0     1.328 13907.323
51.0    4.0     1.302 13909.105
52.0    4.0     1.273 13910.871
53.0    4.0     1.241 13912.622
54.0    4.0     1.205 13914.355
55.0    4.0     1.166 13916.062
56.0    4.0     1.124 13917.745
57.0    4.0     1.077 13919.397
58.0    4.0     1.027 13921.019
59.0    4.0     0.973 13922.602
60.0    4.0     0.916 13924.149
61.0    4.0     0.854 13925.649
62.0    4.0     0.789 13927.107
63.0    4.0     0.719 13928.511
64.0    4.0     0.645 13929.864
65.0    4.0     0.567 13931.157
66.0    4.0     0.485 13932.391
67.0    4.0     0.398 13933.555
68.0    4.0     0.307 13934.658
69.0    4.0     0.211 13935.677
70.0    4.0     0.111 13936.627
71.0    4.0     0.006 13937.493
72.0    4.0    -0.104 13938.274
73.0    4.0    -0.218 13938.966
74.0    4.0    -0.337 13939.564
75.0    4.0    -0.462 13940.058
76.0    4.0    -0.590 13940.465
77.0    4.0    -0.725 13940.745
78.0    4.0    -0.863 13940.933
79.0    4.0    -1.008 13940.988
80.0    4.0    -1.157 13940.934
 0.0    6.0     0.000 13847.923
 1.0    6.0     0.167 13848.000
 2.0    6.0     0.334 13848.076
 3.0    6.0     0.502 13848.232
 4.0    6.0     0.668 13848.427
 5.0    6.0     0.834 13848.698
 6.0    6.0     0.999 13849.010
 7.0    6.0     1.163 13849.395
 8.0    6.0     1.326 13849.825
 9.0    6.0     1.488 13850.323
10.0    6.0     1.649 13850.866
11.0    6.0     1.808 13851.476
12.0    6.0     1.965 13852.130
13.0    6.0     2.120 13852.847
14.0    6.0     2.273 13853.610
15.0    6.0     2.423 13854.436
16.0    6.0     2.572 13855.310
17.0    6.0     2.718 13856.243
18.0    6.0     2.861 13857.218
19.0    6.0     3.001 13858.248
20.0    6.0     3.138 13859.321
21.0    6.0     3.271 13860.450
22.0    6.0     3.402 13861.620
23.0    6.0     3.528 13862.840
24.0    6.0     3.652 13864.101
25.0    6.0     3.770 13865.412
26.0    6.0     3.885 13866.755
27.0    6.0     3.995 13868.148
28.0    6.0     4.102 13869.573
29.0    6.0     4.203 13871.042
30.0    6.0     4.299 13872.541
31.0    6.0     4.391 13874.080
32.0    6.0     4.477 13875.649
33.0    6.0     4.557 13877.251
34.0    6.0     4.633 13878.879
35.0    6.0     4.702 13880.539
36.0    6.0     4.766 13882.221
37.0    6.0     4.823 13883.929
38.0    6.0     4.874 13885.656
39.0    6.0     4.918 13887.405
40.0    6.0     4.956 13889.171
41.0    6.0     4.986 13890.952
42.0    6.0     5.010 13892.745
43.0    6.0     5.026 13894.550
44.0    6.0     5.035 13896.362
45.0    6.0     5.036 13898.180
46.0    6.0     5.029 13899.998
47.0    6.0     5.014 13901.820
48.0    6.0     4.991 13903.642
49.0    6.0     4.958 13905.460
50.0    6.0     4.917 13907.271
51.0    6.0     4.867 13909.069
52.0    6.0     4.809 13910.852
53.0    6.0     4.741 13912.619
54.0    6.0     4.663 13914.370
55.0    6.0     4.575 13916.094
56.0    6.0     4.479 13917.794
57.0    6.0     4.370 13919.465
58.0    6.0     4.252 13921.106
59.0    6.0     4.123 13922.708
60.0    6.0     3.984 13924.274
61.0    6.0     3.833 13925.794
62.0    6.0     3.672 13927.272
63.0    6.0     3.498 13928.696
64.0    6.0     3.313 13930.070
65.0    6.0     3.116 13931.385
66.0    6.0     2.908 13932.640
67.0    6.0     2.687 13933.826
68.0    6.0     2.455 13934.951
69.0    6.0     2.208 13935.993
70.0    6.0     1.950 13936.966
71.0    6.0     1.679 13937.855
72.0    6.0     1.394 13938.660
73.0    6.0     1.097 13939.375
74.0    6.0     0.786 13939.998
75.0    6.0     0.461 13940.516
76.0    6.0     0.124 13940.948
77.0    6.0    -0.229 13941.253
78.0    6.0    -0.593 13941.466
79.0    6.0    -0.974 13941.547
80.0    6.0    -1.367 13941.518
 0.0    8.0     0.000 13847.024
 1.0    8.0     0.285 13847.103
 2.0    8.0     0.570 13847.179
 3.0    8.0     0.854 13847.337
 4.0    8.0     1.138 13847.534
 5.0    8.0     1.420 13847.807
 6.0    8.0     1.702 13848.122
 7.0    8.0     1.981 13848.510
 8.0    8.0     2.258 13848.945
 9.0    8.0     2.534 13849.448
10.0    8.0     2.808 13849.996
11.0    8.0     3.079 13850.612
12.0    8.0     3.347 13851.273
13.0    8.0     3.611 13851.997
14.0    8.0     3.872 13852.767
15.0    8.0     4.129 13853.602
16.0    8.0     4.383 13854.484
17.0    8.0     4.632 13855.427
18.0    8.0     4.877 13856.412
19.0    8.0     5.117 13857.452
20.0    8.0     5.352 13858.536
21.0    8.0     5.581 13859.677
22.0    8.0     5.805 13860.859
23.0    8.0     6.022 13862.093
24.0    8.0     6.234 13863.368
25.0    8.0     6.438 13864.692
26.0    8.0     6.637 13866.051
27.0    8.0     6.827 13867.459
28.0    8.0     7.012 13868.900
29.0    8.0     7.187 13870.386
30.0    8.0     7.355 13871.902
31.0    8.0     7.514 13873.459
32.0    8.0     7.666 13875.047
33.0    8.0     7.807 13876.667
34.0    8.0     7.941 13878.316
35.0    8.0     8.063 13879.996
36.0    8.0     8.177 13881.699
37.0    8.0     8.280 13883.429
38.0    8.0     8.374 13885.179
39.0    8.0     8.455 13886.951
40.0    8.0     8.527 13888.741
41.0    8.0     8.586 13890.547
42.0    8.0     8.634 13892.365
43.0    8.0     8.669 13894.196
44.0    8.0     8.693 13896.034
45.0    8.0     8.703 13897.879
46.0    8.0     8.702 13899.726
47.0    8.0     8.686 13901.576
48.0    8.0     8.657 13903.427
49.0    8.0     8.612 13905.275
50.0    8.0     8.554 13907.117
51.0    8.0     8.480 13908.946
52.0    8.0     8.394 13910.761
53.0    8.0     8.290 13912.562
54.0    8.0     8.172 13914.346
55.0    8.0     8.036 13916.105
56.0    8.0     7.887 13917.839
57.0    8.0     7.717 13919.546
58.0    8.0     7.532 13921.223
59.0    8.0     7.329 13922.862
60.0    8.0     7.110 13924.466
61.0    8.0     6.869 13926.024
62.0    8.0     6.614 13927.541
63.0    8.0     6.338 13929.005
64.0    8.0     6.043 13930.419
65.0    8.0     5.729 13931.776
66.0    8.0     5.395 13933.073
67.0    8.0     5.041 13934.302
68.0    8.0     4.669 13935.471
69.0    8.0     4.272 13936.557
70.0    8.0     3.857 13937.575
71.0    8.0     3.421 13938.510
72.0    8.0     2.962 13939.360
73.0    8.0     2.482 13940.122
74.0    8.0     1.981 13940.792
75.0    8.0     1.455 13941.358
76.0    8.0     0.912 13941.838
77.0    8.0     0.341 13942.192
78.0    8.0    -0.249 13942.454
